moderator,market,productivity,utilisation,handling_time,accuracy,final_score
1723656806883329,"[""MX"", ""UY"", ""CL"", ""AR"", ""CO"", ""EC"", ""PE"", ""BR""]",243.765,0.61328125,22299,0.913,0.912895768098616
1695096148334594,"[""NL""]",472.2226087,1.115514493,76199,0.913,0.9568591422473942
1696368514880514,"[""ID""]",328.2633333,0.821576389,70002,0.913,0.9129630646439146
1762598247044114,"[""HU""]",329.5575,0.901041667,101826,0.913,0.9225824996035842
1739405172999234,"[""VN""]",359.17,0.872395833,95569,0.913,0.9182489650818176
1691911660815362,"[""PH""]",60.43555556,0.0,37790,0.914,0.9137726807366817
1749554287819777,"[""HU""]",0.0,0.0,0,0.914,0.913763146884812
5320637,"[""TR"", ""GB"", ""IE""]",0.0,0.0,0,0.914,0.913763146884812
8622880,"[""PH""]",261.425,0.240744792,52890,0.915,0.9148403617472735
1731137385143297,"[""TW"", ""MY""]",0.0,0.0,0,0.915,0.9147628877457363
1708990849970178,"[""SA"", ""BH"", ""OM"", ""QA"", ""JO"", ""IQ"", ""KW"", ""EG"", ""LB""]",335.4125714,0.796347619,99240,0.915,0.9149533896954424
1761892264652834,"[""DK""]",351.088,0.8135875,118316,0.915,0.9149608663435111
1738295845374977,"[""VN""]",259.0725,0.842375,94521,0.915,0.9153357971369949
1737386027356162,"[""MY""]",703.27,0.809265625,90843,0.915,0.9191452365161038
1766126778793985,"[""TH""]",568.722,0.899508333,126817,0.915,0.9250064145488087
1695079848044545,"[""ID""]",175.35,0.3375,9612,0.915,0.9148419277207605
7183392,"[""VN"", ""AU"", ""NZ""]",481.9675,0.783020833,90355,0.916,0.9159712973326615
5323368,"[""AU"", ""NZ"", ""SG""]",392.23,0.817130208,132203,0.916,0.9159678841650015
1695648893714433,"[""TW""]",502.328,0.870754167,122621,0.916,0.921591742703576
1724470390768641,"[""SA"", ""OM"", ""BH"", ""QA"", ""JO"", ""IQ"", ""KW"", ""LB"", ""EG""]",291.0791111,0.825037037,135182,0.916,0.9159585377258738
2062837,"[""US"", ""CA""]",627.06,0.9214375,76100,0.916,0.9291736010229624
1739949027608577,"[""PL""]",0.0,0.0,0,0.916,0.9157626286066606
1740298905711617,"[""JP""]",149.4475,0.021098958,17227,0.917,0.9167884161857219
1695031190880258,"[""ID""]",365.0933333,0.829027778,70307,0.917,0.9169750491896305
1717232583006210,"[""SE""]",489.4933333,0.937888889,58178,0.917,0.9316701400238001
6888819,"[""US"", ""CA""]",103.3175,0.874385417,50246,0.917,0.9219177994246323
1739401456230402,"[""VN""]",248.3866667,0.866840278,75972,0.917,0.9207882203153608
1738944644500481,"[""HU""]",270.6193548,0.586758065,67686,0.917,0.9168951497720838
2259209,"[""VN""]",413.76,0.824329167,115716,0.917,0.9169753205474253
5338213,"[""JP""]",998.04,0.931713542,88363,0.917,0.9637799608870898
1726073812314114,"[""PH""]",455.7175,0.869854167,99384,0.917,0.9220265691406575
1741913061098497,"[""VN""]",370.1133333,0.891666667,69941,0.917,0.9245963359901614
1711502592367617,"[""ES""]",0.0,0.0,0,0.917,0.9167623694675849
1752720527795217,"[""TH""]",434.3866667,0.900097222,75669,0.917,0.9259519927639167
2613990,"[""JP""]",866.6,0.923979167,53193,0.917,0.9402010787926997
5398752,"[""VN"", ""AU"", ""NZ""]",341.9875,0.850619792,106123,0.918,0.919596489380668
1694644258242562,"[""SE""]",0.0,0.0,0,0.918,0.9177621103285092
1672986639510534,"[""HU""]",278.6,0.717682292,76088,0.918,0.9179211087657668
1707594790858753,"[""TH""]",421.645,0.852260417,48201,0.918,0.9203117265288846
1695538424423426,"[""MY""]",555.6575,0.812869792,91137,0.918,0.9179902256959184
9656891,"[""US"", ""CA""]",617.8914286,0.934946429,91064,0.918,0.9326817038712659
1735590506937346,"[""CZ""]",265.1775,0.633973958,65760,0.918,0.9179013837372882
1729880322678785,"[""ID""]",336.3725,0.864145833,98819,0.919,0.9222448753415212
1741279730538497,"[""VN""]",299.224,0.787254167,114557,0.919,0.9189440745735217
1669724932562950,"[""JP""]",314.5825,0.733546875,62154,0.919,0.9189305584135042
1680305893816321,"[""JP""]",197.0375,0.719114583,65364,0.919,0.9189087210015414
1772381082377217,"[""IT""]",338.2425806,0.72288172,81687,0.919,0.9189313062554917
1087262,"[""GB"", ""IE"", ""HU""]",0.0,0.0,0,0.919,0.9187618511894335
1769098122602498,"[""MY""]",546.5025,0.861255208,97909,0.919,0.9232020128612983
1724426811354114,"[""PK""]",566.595,0.705208333,133760,0.92,0.9199609847007236
1694647715227650,"[""TH""]",398.655,0.74253125,43211,0.92,0.9199452651490291
1710303142350850,"[""PH""]",192.29,0.196166667,5484,0.92,0.9198211895165499
1769935154352129,"[""PT""]",369.3725,0.742239583,85797,0.92,0.919941207610839
1757699691554817,"[""TH""]",398.04,0.918401042,104054,0.92,0.9312613210757136
1717156007162882,"[""US"", ""CA""]",275.6333333,0.804486111,74065,0.92,0.9199446287229079
1694797801980930,"[""TH""]",492.6,0.911270833,103811,0.92,0.9304518367270221
1753012934144049,"[""DE""]",130.5538462,0.563961538,27241,0.92,0.9198692339363779
1693578512149506,"[""VN""]",229.9025,0.883541667,101221,0.92,0.9259145481337072
1736353473938434,"[""MX"", ""UY"", ""CO"", ""AR"", ""CL"", ""EC"", ""PE"", ""BR""]",394.71,0.733682292,83584,0.921,0.9209422233435873
1731051715822594,"[""MY""]",562.625,0.884265625,104693,0.921,0.928150345241633
1739929854796801,"[""JP""]",99.94,0.626545833,94509,0.921,0.920874784127142
1754816678742065,"[""DK""]",222.86,0.7205,20632,0.921,0.9209118338486258
1766581327986690,"[""TH""]",430.8825,0.890255208,100610,0.921,0.9281069694980371
1696572963308546,"[""MX"", ""CO"", ""CL"", ""AR"", ""PE""]",594.5466667,0.804319444,73171,0.921,0.9209924143907613
1739401440195586,"[""VN""]",299.57,0.9008125,77759,0.921,0.9294210332223702
1705885139658754,"[""ES""]",106.7432258,0.444424731,60045,0.921,0.9208471512098632
1686046427415554,"[""GR""]",0.0,0.0,0,0.921,0.9207613329112821
1727530193767425,"[""JP""]",109.8,0.664369792,74265,0.921,0.9208819366196958
1695027469140994,"[""IT""]",121.08,0.66121875,37612,0.921,0.9208827636759342
1736487777311745,"[""ID""]",598.285,1.008010417,122215,0.921,0.9458305604263214
1099005,"[""VN""]",389.17,0.643255208,75718,0.921,0.9209208929083235
7039799,"[""VN""]",342.68,0.71478125,80474,0.922,0.9219285936352829
1735693880924161,"[""HU""]",224.1456359,0.818890274,133126,0.922,0.9219408611633109
1658495634612229,"[""JP""]",242.41,0.802927083,66150,0.922,0.9219383699322248
1739288728407042,"[""MY""]",526.85,0.896447917,50998,0.922,0.9304230868127402
1749551020194849,"[""FR""]",572.0125,0.777666667,86228,0.922,0.9219812078578767
1719286998471682,"[""SE""]",568.9764103,0.804235043,116692,0.922,0.92198863162622
1719287042401282,"[""NL""]",182.5470968,0.812080645,88113,0.922,0.921932160004636
1736487442745345,"[""ID""]",481.7666667,0.910743056,78227,0.922,0.9320590097955914
1752090733056018,"[""PL""]",380.9,0.800552083,45765,0.922,0.9219584084022239
1695030771672066,"[""ID""]",327.6125,0.623359375,95420,0.922,0.9219084479335948
1693810073212929,"[""TH""]",379.62,0.874604167,49149,0.922,0.9265482394798149
1773649308319745,"[""DE""]",206.915,0.804,44320,0.923,0.9229327245335629
1695769088444418,"[""MX"", ""UY"", ""CO"", ""CL"", ""AR"", ""EC"", ""PE"", ""BR""]",227.3351111,0.868385185,70594,0.923,0.9261795414077454
1695025787506689,"[""FR""]",366.6270968,0.718317204,100096,0.923,0.922933071580371
1735599208242177,"[""JP""]",31.64,0.048666667,13359,0.923,0.9227732992182115
1710178216772609,"[""US"", ""CA""]",324.7566667,0.801277778,66126,0.923,0.922949990364966
1759306276576305,"[""TH""]",427.2,0.882588542,99369,0.923,0.9288026558646434
1734245031704577,"[""MY""]",298.67,0.576307292,89424,0.923,0.922896440711233
1729881220899841,"[""ID""]",234.546,0.84125,115174,0.923,0.9229768865824048
9627209,"[""KR"", ""ID""]",584.125,0.831630208,92099,0.923,0.923267583459027
1716134646375425,"[""MX"", ""UY"", ""CO"", ""AR"", ""CL"", ""EC"", ""PE"", ""BR""]",181.4025,0.832947917,95066,0.923,0.9229423281983582
7519665,"[""VN""]",450.9225,0.844484375,99568,0.923,0.9238389806079426
1658495710301189,"[""JP""]",282.985,0.8173125,28146,0.924,0.9239474827317721
1710771975882753,"[""VN""]",347.9225,0.830302083,94903,0.924,0.9239641854071943
1763709643174962,"[""NO""]",317.475,0.86996875,49056,0.924,0.9272944575718737
1729420048067586,"[""VN""]",280.558,0.7247625,123212,0.924,0.9239217875165211
1671869410894854,"[""SA"", ""OM"", ""BH"", ""QA"", ""JO"", ""IQ"", ""KW"", ""EG"", ""LB""]",346.4523077,0.766737179,79256,0.924,0.9239432246227277
1736488544904194,"[""ID""]",506.198,0.910141667,133912,0.924,0.9339134271215233
1735138375955458,"[""MX"", ""CL"", ""AR"", ""CO"", ""PE""]",341.7033333,0.764229167,63632,0.925,0.924941272665971
1695065942222849,"[""ID""]",151.62,0.38125,9795,0.925,0.9248425493649485
1739288436103169,"[""MY""]",668.865,0.850458333,96049,0.925,0.9301114800536338
1721716500382722,"[""VN""]",319.35,0.877348958,99911,0.925,0.9292816663818461
1752720282275889,"[""TH""]",384.91,0.894739583,100412,0.925,0.9319462829670462
1736487393897473,"[""ID""]",481.1525,0.986354167,113700,0.926,0.946805850659003
1749551102733346,"[""FR""]",368.7636364,0.609934343,67276,0.926,0.9259112467226301
3139936,"[""US"", ""CA""]",587.545,0.909052083,97236,0.926,0.9360053862746629
1728803946082306,"[""VN""]",324.175,0.704635417,98262,0.926,0.9259216777606141
1736488213441537,"[""ID""]",508.3825,0.64134375,101940,0.926,0.9259375946062139
1752090693569553,"[""SE""]",662.5394872,1.067987179,112241,0.927,0.9607044711178568
7259797,"[""US"", ""CA""]",706.96,0.953854167,79295,0.927,0.9437830628571003
1757803306771458,"[""IL""]",282.0825,0.883770833,102113,0.927,0.9319759413803803
3657851,"[""VN""]",437.14,0.812097222,46171,0.927,0.9269684217784535
1695096263485442,"[""SE""]",0.0,0.0,0,0.927,0.926759778076828
1695612806451201,"[""PH""]",374.2833333,0.7935,68171,0.927,0.9269538633105138
1735501938296834,"[""CZ""]",453.7704348,0.836268116,67127,0.928,0.9279816494829192
1742577881965569,"[""NO""]",316.7875,0.794734375,107157,0.928,0.927945582836441
1695769002769410,"[""MX"", ""UY"", ""CO"", ""AR"", ""CL"", ""EC"", ""PE"", ""BR""]",262.6763636,0.498671717,72495,0.928,0.9278774637594335
1700717285620737,"[""GR""]",331.2175,0.891526042,101305,0.928,0.9340269899999768
6677133,"[""AU"", ""NZ""]",224.665,0.186072917,248846,0.928,0.9278250180040567
1729239939698689,"[""VN""]",286.066,0.782075,119750,0.928,0.9279374709905376
1724426780891138,"[""PK""]",0.0,0.0,0,0.928,0.9277595189377522
1761689696230402,"[""PT""]",448.558,0.803454167,112026,0.928,0.9279680302215838
6729353,"[""US"", ""CA""]",824.42,0.987182292,121141,0.928,0.9535684636607007
5563535,"[""US"", ""CA""]",637.78,0.883055556,78799,0.929,0.9357294313162946
1709515822030849,"[""GR""]",287.2085714,0.823172619,82338,0.929,0.9289485866885935
1771651753127937,"[""PH""]",341.3,0.892380208,102365,0.929,0.9350187025291801
8959882,"[""JP""]",725.0166667,0.843916667,77776,0.929,0.9357778486072278
1752272576137233,"[""PT""]",0.0,0.0,0,0.929,0.9287592597986766
1721671945959426,"[""DK""]",211.2075,0.693348958,79006,0.929,0.9289001239814828
1649165395330053,"[""JP""]",170.82,0.863645833,31897,0.929,0.9306058491466098
1706957000738817,"[""VN""]",271.3425,0.86075,98314,0.929,0.9301796915742971
6669692,"[""VN""]",411.015,0.831026042,92240,0.929,0.9289697945809852
1761882871064593,"[""DK""]",0.0,0.0,0,0.93,0.9297590006596008
1721121602885634,"[""SE""]",257.1786667,0.793822222,85974,0.93,0.9299353799492822
1707485343250433,"[""JP""]",110.9025,0.719864583,78900,0.93,0.9298921535387565
1708585136236546,"[""VN""]",283.535,0.824104167,92805,0.93,0.9299480522666357
6080830,"[""MY"", ""ID""]",419.5942857,0.89735119,88745,0.93,0.9368602191331209
1768119758272514,"[""FR""]",420.9187097,0.65144086,74787,0.93,0.9299246208177773
1704427801912322,"[""RO""]",274.548,1.28725,119688,0.93,0.9999999999999999
2289168,"[""AU"", ""NZ"", ""SG""]",559.36,0.870479167,105318,0.93,0.9341526488518073
8035393,"[""MY"", ""ID""]",469.845,0.688322917,79341,0.931,0.9309375345464862
1711434786638849,"[""MX"", ""CL"", ""AR"", ""CO"", ""PE""]",269.1094737,0.766763158,111207,0.931,0.9309293954679494
1672028640715781,"[""SA"", ""OM"", ""BH"", ""QA"", ""JO"", ""IQ"", ""KW"", ""EG"", ""LB""]",31.58222222,0.368537037,14083,0.931,0.9308209232914524
1770122030869554,"[""FI""]",211.6533333,0.357256944,63402,0.931,0.9308469072823164
1694642426071042,"[""TH""]",0.0,0.0,0,0.931,0.9307587415205252
7615952,"[""US"", ""CA""]",815.5925,1.048677083,143252,0.931,0.9694902523909883
1705177842106369,"[""ID""]",280.92,0.861390625,98773,0.931,0.93201786288111
7257335,"[""VN""]",345.66,0.636901042,84339,0.931,0.9309108298491143
1746474759433249,"[""SA"", ""BH"", ""OM"", ""QA"", ""JO"", ""IQ"", ""KW"", ""MA"", ""LB"", ""EG""]",455.6927273,0.756670455,118858,0.931,0.930954803127118
1711495963719681,"[""ID""]",462.46,0.852104167,48935,0.931,0.9319220361752791
1770099191136306,"[""PL""]",335.665,0.659651042,76829,0.931,0.9309127744368461
1752697349807106,"[""TW""]",241.7725,0.9,101453,0.932,0.9387461867304278
1696369097856001,"[""MY""]",246.805,0.786958333,47000,0.932,0.9319307360660647
1736955027658753,"[""ES""]",0.0,0.0,0,0.932,0.9317584823814494
1694647624630274,"[""TH""]",425.96,0.896901042,100945,0.932,0.9385913011300843
1724427024360449,"[""PK""]",0.0,0.0,0,0.932,0.9317584823814494
1746897955103761,"[""SA"", ""OM"", ""BH"", ""QA"", ""JO"", ""IQ"", ""KW"", ""MA"", ""LB"", ""EG""]",472.5082353,0.76954902,47247,0.932,0.9319598956257834
1693570916755458,"[""VN""]",286.48,0.877322917,98998,0.932,0.9352912291172251
1765410904045586,"[""CZ""]",47.53,0.341697917,15297,0.932,0.9318189172182498
1695752699794433,"[""MX"", ""CL"", ""AR"", ""CO"", ""PE""]",0.0,0.0,0,0.932,0.9317584823814494
1673359560577030,"[""SA"", ""OM"", ""BH"", ""QA"", ""JO"", ""IQ"", ""KW"", ""EG"", ""LB""]",0.0,0.0,0,0.932,0.9317584823814494
1764043372560418,"[""FR""]",365.1373913,0.68026087,56029,0.932,0.9319199513844887
1680306084527105,"[""JP""]",541.622069,0.664252874,57689,0.932,0.9319441541111166
1763709640109090,"[""NL""]",198.97,0.790364583,93042,0.932,0.9319249635073822
1746933506576386,"[""SA"", ""OM"", ""BH"", ""QA"", ""JO"", ""IQ"", ""KW"", ""MA"", ""EG"", ""LB""]",453.7485714,0.84952381,106607,0.933,0.933288375443703
1721099845323777,"[""ID""]",226.58,0.360416667,19865,0.933,0.9328486747925178
1713476001087489,"[""PK""]",449.9325,0.895421875,121628,0.934,0.9403143107315519
1649165526729733,"[""JP""]",396.97,0.735611111,62755,0.934,0.9339382763644378
1705324000866306,"[""ID""]",432.3933333,0.856215278,72879,0.934,0.9349080421212301
7078503,"[""VN"", ""ID""]",461.57,0.855411458,98122,0.934,0.9349962640488069
1695192877708290,"[""SA"", ""ZA"", ""OM"", ""BH"", ""QA"", ""JO"", ""PK"", ""KW"", ""LB"", ""EG""]",0.0,0.0,0,0.934,0.933757964103298
1749551102733314,"[""HU""]",302.8825,0.943229167,106528,0.934,0.9470740444374367
9765857,"[""VN""]",610.756,0.825375,111834,0.934,0.9339966480691607
3195369,"[""AU"", ""NZ"", ""SG""]",412.74,0.860083333,50084,0.934,0.9353029358670848
1649165497425926,"[""JP""]",284.172,0.7278,59728,0.934,0.9339189743829793
6353600,"[""US"", ""CA""]",555.7325,0.91403125,105899,0.934,0.9434765528054005
3753607,"[""MY"", ""SG""]",501.15,0.766427083,48369,0.934,0.9339626375395799
1707712541908993,"[""GB""]",198.866087,0.569876812,49078,0.935,0.9348768212407662
5858713,"[""US"", ""CA""]",769.34,0.98409375,118447,0.935,0.9564672526370509
1672105296352262,"[""SA"", ""BH"", ""OM"", ""QA"", ""JO"", ""IQ"", ""KW"", ""LB"", ""EG""]",602.82,0.870791667,23540,0.935,0.9388426087746258
1722190997808130,"[""JP""]",128.72,0.71321875,81312,0.935,0.9348912050864924
1726740365038594,"[""FR""]",383.8125,0.730140625,85868,0.935,0.9349346208392569
1710346266707970,"[""PH""]",442.1725,0.842703125,96639,0.935,0.9349796631007835
1695290864139266,"[""MY""]",316.895,0.856697917,99506,0.935,0.935118307001752
1705233310094338,"[""ID""]",289.206,0.691766667,128173,0.935,0.93491024997777
1724426873402369,"[""PK""]",494.888,0.887575,143086,0.935,0.9404426537035816
1693560602235905,"[""VN""]",247.1733333,0.8740625,74360,0.936,0.9382264721538496
1693539332832322,"[""VN""]",258.35,0.8708125,99791,0.936,0.9377323135608814
1747021185229826,"[""SA"", ""OM"", ""BH"", ""QA"", ""JO"", ""IQ"", ""KW"", ""MA"", ""EG"", ""LB""]",515.1763636,0.792670455,123493,0.936,0.9359723101261657
1736487767198722,"[""ID""]",476.545,0.876583333,102863,0.936,0.9396885935365229
1732544052753410,"[""MX"", ""UY"", ""CO"", ""AR"", ""CL"", ""EC"", ""PE"", ""BR""]",211.304186,0.850507752,138292,0.936,0.9359645364193139
1769753719517217,"[""TR""]",392.7633333,0.846166667,140877,0.936,0.9359781806357996
9537123,"[""TW""]",546.91,0.154236111,46056,0.936,0.9358645522499838
1669008361646085,"[""JP""]",648.624,0.843054167,124383,0.936,0.9383369929844445
1738944493137985,"[""GR""]",344.255,0.8281875,94849,0.936,0.9359562816591704
2306691,"[""US"", ""CA""]",644.97,1.013072917,56003,0.936,0.9595065309721227
1693552146083842,"[""VN""]",255.7133333,0.690208333,108521,0.937,0.9369042197020512
1686041565040641,"[""TR""]",0.0,0.0,0,0.937,0.936757186686071
8777520,"[""VN"", ""SG""]",411.005,0.78203125,82509,0.937,0.9369527500907803
1717235599448066,"[""US"", ""CA""]",372.1375,0.747020833,81543,0.937,0.9369369035673439
1749693025818658,"[""MY""]",491.505,0.778911458,92820,0.937,0.9369641375868881
1722169427595266,"[""PH""]",537.8,0.654745833,125265,0.938,0.9379412601077075
1735589382242306,"[""GR""]",263.338,0.7064875,97804,0.938,0.937908743883508
1716134635254786,"[""MX"", ""UY"", ""CL"", ""CO"", ""AR"", ""EC"", ""PE"", ""BR""]",160.332,0.725741667,134646,0.938,0.9378990453771902
1713957111455745,"[""PT""]",540.75,0.802020833,67287,0.938,0.9379775302907407
1694647574135810,"[""TH""]",388.395,0.883036458,100313,0.938,0.9417377459895364
1771651753636866,"[""PH""]",148.58,0.798604167,23015,0.939,0.9389164650809939
1702103753027586,"[""FR""]",391.6533333,0.722722222,37838,0.939,0.9389317657700046
1693589837272065,"[""VN""]",316.5575,0.883145833,100090,0.939,0.9422031778373281
1717872951315457,"[""PL""]",0.0,0.0,0,0.939,0.9387566684079195
1694560071360513,"[""TH""]",535.95,0.893395833,74736,0.939,0.9449412658047265
1721013871652866,"[""TH""]",521.1475,0.708447917,99306,0.939,0.9389479254993472
1771651756368914,"[""CZ""]",166.0133333,0.53775,45342,0.939,0.9388657885109971
1734415103300609,"[""NL""]",910.8556522,0.831275362,42378,0.939,0.9530620276413336
1772898848026689,"[""TW""]",190.195,0.805880208,92910,0.939,0.9389255649243321
2726180,"[""US"", ""CA""]",503.3725,0.874395833,97189,0.939,0.94218625751188
1768509295170561,"[""MX"", ""UY"", ""CO"", ""CL"", ""AR"", ""EC"", ""PE"", ""BR""]",382.2941176,0.851245098,105482,0.939,0.938983485085878
1694583472313345,"[""ID""]",336.276,0.845970833,120629,0.939,0.9389632299584301
1714356224207874,"[""OM"", ""BH"", ""QA"", ""JO"", ""IQ"", ""KW"", ""MA"", ""LB"", ""EG""]",308.1169231,0.837596154,76820,0.939,0.9389522409739688
1673348779685894,"[""JP""]",245.854,0.8151375,109394,0.94,0.9399364302990392
6970675,"[""AU"", ""NZ"", ""SG""]",587.34,0.923833333,26093,0.94,0.95023612312876
1735661874724866,"[""JP""]",118.6733333,0.547229167,55472,0.94,0.939859954875225
1710344460649474,"[""ID""]",200.35,0.366666667,19672,0.94,0.9398438656707887
1735485343950850,"[""ID""]",336.91,0.8208125,45144,0.94,0.9399511261528152
1741849955502082,"[""CZ""]",317.2490323,0.582623656,74516,0.94,0.9398956667253144
1743415203890193,"[""MX"", ""UY"", ""CL"", ""AR"", ""CO"", ""EC"", ""PE"", ""BR""]",452.2775,0.775473958,89626,0.941,0.9409557765729821
1771651753636882,"[""JP""]",120.638,0.3110875,44698,0.941,0.9408231892458112
1739401359705089,"[""VN""]",337.4425,0.747713542,99442,0.941,0.9409306261623154
1723453161441282,"[""TH""]",647.085,0.901348958,100372,0.941,0.9486709582337126
2287729,"[""AU"", ""NZ"", ""SG""]",612.5766667,0.856090278,84239,0.941,0.942579778354638
1736487431998466,"[""ID""]",371.5025,0.862026042,98203,0.941,0.9414313747967018
1671942835117061,"[""SA"", ""BH"", ""OM"", ""QA"", ""JO"", ""IQ"", ""KW"", ""LB"", ""EG""]",441.0461538,0.666096154,64468,0.941,0.9409269798923705
1694974042699778,"[""ID""]",201.815,0.35625,19417,0.941,0.9408422068011433
1735138527102977,"[""IT""]",235.8,0.68878125,39220,0.942,0.9418989589190374
1301929,"[""AU"", ""NZ"", ""SG""]",593.272,0.745941667,132471,0.942,0.9419687803599706
1694610948369410,"[""ID""]",550.6166667,0.844097222,72246,0.942,0.9419906817889127
1719382326193154,"[""SE""]",387.7290323,0.961870968,61300,0.942,0.9568103885151098
1717766044988418,"[""GR""]",300.93,0.905204167,126458,0.942,0.9481476943519337
1725363568499714,"[""GR""]",405.3925,0.7216875,81491,0.942,0.9419329445831812
1729874440249346,"[""ID""]",266.4475,0.863473958,98760,0.942,0.9419959100329116
1689833788033026,"[""TR""]",344.0452174,0.825855072,66997,0.942,0.9419531604937427
7161885,"[""VN""]",442.404,0.833654167,115500,0.942,0.9419707583948719
2322011,"[""US"", ""CA""]",627.97,1.085152778,93438,0.942,0.9762233477806492
1694571907194881,"[""ID""]",372.58,0.856494792,97496,0.942,0.9419897386123991
1732494092090369,"[""ID""]",418.2166667,0.849597222,72622,0.942,0.941975658085181
1716146333169665,"[""MX"", ""UY"", ""CO"", ""CL"", ""AR"", ""EC"", ""PE"", ""BR""]",137.625,0.529333333,32049,0.943,0.9428590131377091
1686232012600322,"[""TR""]",295.144,0.868579167,118894,0.943,0.9435901024217179
1714875416888321,"[""MX"", ""UY"", ""CL"", ""AR"", ""CO"", ""EC"", ""PE"", ""BR""]",0.0,0.0,0,0.943,0.9427556318516167
8920962,"[""US"", ""CA""]",679.79,0.779239583,122775,0.943,0.942990873018967
1736487925960705,"[""ID""]",455.6775,0.857927083,101335,0.943,0.943172726978974
1740557161877506,"[""MY""]",365.504,0.90025,63881,0.943,0.9482771132064345
1735486913351682,"[""PH""]",480.502,0.9085625,129661,0.943,0.9501551125148014
1694295343087617,"[""RO""]",359.282,0.880183333,122405,0.943,0.9455620265342899
1695025840288769,"[""GB""]",186.0715789,0.646736842,87633,0.943,0.942885164486942
1765413546049569,"[""CZ""]",237.288,0.6807,92278,0.943,0.9428982309188954
1694281660376066,"[""TR""]",273.432381,0.861444444,64710,0.943,0.9429871863642058
1741850392320017,"[""VN""]",393.225,0.856770833,95112,0.944,0.9439877841169483
1729882976480257,"[""ID""]",422.585,0.857578125,97308,0.944,0.9439948122522587
1736956246305793,"[""FR""]",382.283871,0.799225806,114976,0.944,0.9439511599643273
1730406060776449,"[""ID""]",484.0575,0.883614583,102074,0.944,0.9476787906684819
1768432749385762,"[""MX"", ""UY"", ""CL"", ""AR"", ""CO"", ""EC"", ""PE"", ""BR""]",752.2,0.857286458,98690,0.944,0.9517074291940784
1696840306714625,"[""PT""]",0.0,0.0,0,0.945,0.9447551135734653
1677142216695810,"[""JP""]",155.2933333,0.615972222,51253,0.945,0.9448748295291088
1729801759373313,"[""PL""]",411.2575,0.771151042,87196,0.946,0.9459465456619204
1735485286311938,"[""ID""]",262.385,0.816666667,93059,0.946,0.9459370599569167
1755541489127442,"[""TH""]",460.74,0.89375,49873,0.946,0.9506331049057526
1691180447734785,"[""JP""]",293.7233333,0.804409722,51518,0.946,0.9459378685552345
2075587,"[""AU"", ""NZ"", ""SG""]",0.0,0.0,0,0.946,0.9457548544343896
1732422617628673,"[""ID""]",326.985,0.687723958,102384,0.947,0.9469119486885187
8239853,"[""AU"", ""PH""]",545.56,0.753895833,21289,0.947,0.9469608799298255
1736753775507458,"[""ID""]",619.5466667,0.864645833,73615,0.947,0.9490198224997901
1736487575404546,"[""ID""]",461.1675,0.887744792,102026,0.947,0.9507111750727563
1723656044244993,"[""MX"", ""UY"", ""CO"", ""CL"", ""AR"", ""EC"", ""PE"", ""BR""]",318.3,0.825703125,95092,0.947,0.9469477481589537
2779680,"[""US"", ""CA""]",629.26,0.96921875,53265,0.947,0.9627302785168611
1752174599238690,"[""PT""]",313.33,0.886666667,101600,0.947,0.9496190425818198
1731137486777346,"[""MY""]",427.386,0.6700875,118843,0.947,0.946924556505669
1729873023284225,"[""ID""]",361.93,0.846354167,24241,0.947,0.9469594680042143
1747095981573122,"[""NL""]",242.1928205,0.960303419,136308,0.948,0.961708626589891
1721099016810497,"[""ID""]",314.41,0.839791667,49441,0.948,0.9479503306062713
1704427736737794,"[""RO""]",284.4857143,0.704696429,73390,0.948,0.9479076203874528
1719659311157249,"[""TH""]",669.616,0.739054167,124684,0.948,0.947976145172698
5390991,"[""US"", ""CA""]",0.0,0.0,0,0.948,0.9477543361562382
1685047356014593,"[""JP""]",232.62,0.474989583,62384,0.948,0.9478639519692825
5090932,"[""AU"", ""NZ"", ""SG""]",732.022,0.9039125,130291,0.949,0.959650524201136
1736770021242882,"[""TH""]",397.29,0.516395833,47651,0.949,0.9488948568543378
1724922721733634,"[""NL""]",230.4133333,1.027077778,82272,0.949,0.9727592609569199
1695527526423554,"[""MY""]",718.57,0.887236111,75552,0.949,0.9572014766177332
6085577,"[""US"", ""CA""]",626.01,0.976161458,110861,0.949,0.9653953376462497
8886189,"[""US"", ""CA""]",570.76,0.942333333,51711,0.949,0.9604915649951608
1771418356314129,"[""PH""]",323.15,0.756925,106272,0.949,0.9489283184458209
1735138344199169,"[""NL""]",235.3825,0.727057292,85132,0.949,0.9489063313465952
2387610,"[""US"", ""CA""]",316.39,0.506395833,13504,0.949,0.9488807150665235
7203332,"[""US"", ""CA""]",551.1775,0.887848958,105971,0.949,0.9530549314998851
1706437607186434,"[""ID""]",330.13,0.626984375,95948,0.949,0.9489024004581452
1769227294348322,"[""NL""]",422.06,0.5985625,24486,0.95,0.949910862165916
1658495581892613,"[""JP""]",358.89,0.802041667,89524,0.95,0.9499460253226892
1712656329125890,"[""MY""]",343.265,0.798333333,44263,0.95,0.9499421294185838
1672986645879813,"[""TR""]",278.1946269,0.824716418,97779,0.95,0.949940369258734
1710766312791041,"[""VN""]",247.6325,0.85521875,96566,0.95,0.9499479373859661
1695025817369602,"[""NL""]",447.3264516,0.804301075,82996,0.95,0.9499599646026227
3172398,"[""KR"", ""SG""]",410.915,0.818380208,124981,0.951,0.9509585573637348
